sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
"[MALE] was tired with work , so he dropped out and went on an adventure .","he had never been to the desert , so he decided to go there by plane .","when [MALE] got to the desert , he quickly got lost amidst the cacti .",[MALE] ran out of water and wondered how he would ever survive !,"luckily , [MALE] found a town and was able to make it home safe .","desert, desert, lost, found, safe","survive,wondered,lost,ran",0,"wondered, lost, desert,lost,ran, found, safe,survive,desert"
i was learning to play the piano .,there was a book i read .,i tried to follow the technique .,it taught you to play what you hear .,it was not very easy .,,"taught,follow,read,hear,play",2,"read,play,follow,taught,hear"
[NEUTRAL] decided to go out to dinner one night .,her friends had invited her and she thought it seemed normal .,when [NEUTRAL] got there a guy was sitting at the table .,she did n't know this guy and seemed confused .,[NEUTRAL] quickly realized that her friends set her up on a date .,,"confused,seemed,invited,set,sitting,realized,thought,know",1,"sitting,invited,seemed,set,confused,know,realized,thought"
mister [MALE] was a brilliant concert pianist .,one day at a concert his piano was in horrible pitch .,the audience noticed and started to get restless .,mister [MALE] opened the piano and peered inside .,"a mouse was running around on the strings , dampening the sound .",horrible,"dampening,peered,opened,noticed,running,started",1,"dampening,opened,horrible,noticed,peered,running,started"
"[FEMALE] has always been bored with her fine , straight hair .",it always went flat even after she curled it .,she put it in a braid wet one night before bed .,her hair was full and wavy the next morning .,[FEMALE] finally had the thicker-looking hair she wanted .,finally,"wavy,curled,put",2,"put,wavy,finally,curled"
[MALE] had to complete a report for class .,he did his research and wrote his paper .,"on the day of his report , [MALE] forgot his paper at home .","he still remembered everything he wrote about and researched , though .",[MALE] got an a+ for giving an oral report like an expert to his class .,like,"researched,remembered,wrote,forgot,giving",2,"forgot,remembered,wrote,giving,researched,like"
for our school trip we went to the science museum .,i had already been there twice .,we went on many exhibits and took a ton of pictures .,when we were done we were there for five hours .,i wo n't be going back til next year .,,,2,
[MALE] looked everywhere for his missing ipod .,he strip searched his room to no avail .,he checked the rest of his apartment to no avail .,"[MALE] was sad , as he really loved that ipod .","however , when he sorted his laundry , he found the ipod in his pocket !","strip, loved, found","strip,sorted,searched,checked,loved",2," found, loved,loved,searched,checked,strip,strip,sorted"
[MALE] decided to skip school with his friends .,they went to the movies instead .,after the movies [MALE] saw his mom in the movie theater lobby .,she saw him too and yelled at him in front of everyone .,[MALE] promised never to skip school again .,,"skip,promised,yelled,saw",2,"skip,saw,yelled,promised"
i went to a casino hoping to play slot machines .,[NEUTRAL] old friend of my was at the casino .,he invited to play blackjack .,i did n't know how to play it .,"however , my friend guide me through it .","friend, friend","invited,play,know",2,"know,play, friend,invited,friend"
[MALE] was saving money for a new car .,but he was becoming impatient .,he ended up buying a used car that he did n't want .,and he felt regretful every time he drove it .,[MALE] sold the used car and attempted to save his money again .,"save, money","attempted,sold,save,drove,becoming,ended,felt",1,"becoming,save,felt,sold,ended,drove,save, money,attempted"
[MALE] 's feet hurt .,he needed new shoes .,his old shoes were too small .,he bought a brand new pair .,his feet felt better than ever !,,"needed,felt",2,"needed,felt"
[FEMALE] was in home economics class .,she was sitting with her friends [FEMALE] and [FEMALE] .,[FEMALE] and [FEMALE] began to whisper and giggle .,[FEMALE] felt they must have been talking about her .,she was offended when they would n't share the joke with her .,"giggle, offended, share","whisper,offended,giggle,talking,sitting,began,felt",2,"offended,began, offended, share,whisper,sitting,talking,giggle,felt,giggle"
[MALE] was at lunch in elementary school .,he was drinking sodas with friends .,they all decided to have a chugging contest .,[MALE] was really bad at it .,he wound up spitting his soda out .,"bad, wound","spitting,wound,drinking",2,"wound,spitting,bad, wound,drinking"
[FEMALE] button came off my favorite shirt and i lost it .,i called up a craft store to see if they sold buttons .,i tried to describe my button to the store worker .,she said that i should bring in the shirt so she could see it .,i hung up the phone and grabbed my shirt so i could go .,,"describe,hung,grabbed,sold,bring,called,see,said",1,"said,called,describe,see,bring,hung,sold,grabbed"
[MALE] was building a snowman .,the first ball was very hard to make .,but the smaller top balls were less difficult .,soon [MALE] 's snowman was complete and decorated .,[MALE] was very proud of his cold creation !,"difficult, proud",decorated,2,"difficult, proud,decorated"
i used to play racketball with my friend at school .,we would rent out a court and meet up to play .,man it was tiring !,you would chase the ball all around the court .,it probably was one of the best workouts i 've ever gotten .,"court, court","rent,'ve,chase,tiring,meet,play",1,"meet,play,court,chase,tiring,rent, court,'ve"
[FEMALE] buddies and i went to our local bar .,these two big guys were arguing about a girl .,"the bartender tried to break it up , but he made it worse .",soon the two big guys started fighting and breaking chairs .,we just left and did n't want to be a part of it .,"break, worse, fighting","arguing,fighting,breaking,break,left,started",2,"break,break,left, fighting, worse,breaking,started,arguing,fighting"
[FEMALE] decided to hire a maid .,she interviewed lots of them .,"she decided on [FEMALE] , who seemed very competent .","the next day , [FEMALE] came home to a spotless house .",she knew she 'd made the right decision !,,"interviewed,seemed,knew,came",2,"interviewed,knew,came,seemed"
yesterday was very warm in my city .,birds were singing and it looked like spring was finally here .,"i was looking forward to today , because i had the day off .","overnight , the temperature dropped and two inches of snow fell .","i was surprised this morning , because it looked like winter outside .","like, finally, fell, surprised, like","singing,surprised,dropped,fell,looked,looking",2,"like,surprised,singing, finally,dropped,looking, surprised, fell, like,fell"
[NEUTRAL] had a birthday today .,he ran downstairs and waited for everyone to tell him happy birthday .,he was alone in the entire house .,[NEUTRAL] was upset that everyone forgot his big day .,suddenly his family came in and surprised him with a birthday party .,"happy, birthday, upset, suddenly, surprised, birthday","upset,surprised,forgot,waited,ran,came",2," birthday, birthday,ran, upset, surprised, suddenly,forgot,happy,came,upset"
[MALE] decided to make a lemonade stand .,he set up a table and made a sign .,he mixed fresh lemonade to sell .,"unfortunately , it started to rain and he had to stop .",he learned to check the weather before planning something outdoors .,,"mixed,rain,planning,set,sell,check,learned,stop,started",1,"set,rain,planning,learned,stop,sell,mixed,check,started"
"[FEMALE] friend [MALE] has a son , 16 .",when his son was 13 he told his dad there was no summer reading .,[MALE] believed his son .,i went online and found the school did have summer reading .,"[MALE] told his son to do the reading , plus one book .",found,believed,2,"believed,found"
[MALE] kept messing up at work .,his boss told him it was his last warning .,[MALE] messed up again .,the boss felt bad .,he gave [MALE] one last last warning .,"warning, bad, warning","messed,felt,gave",0,"warning, warning,messed,felt, bad,gave"
the bedroom had been painted the same shade for a long time .,[FEMALE] went to the paint store to get a new color .,she pored over the paint samples for a while .,"finally picking a color , she had it mixed , and brought it home .","somehow , she had managed to pick the exact color it was before !",finally,"pored,managed,brought,picking,pick",2,"brought,finally,pick,managed,pored,picking"
i loved tuareg music .,i decided to go to [FEMALE] so i could hear tuareg music live .,"in [FEMALE] , i could not find any tuareg bands .",a local man told i could find a tuareg band at a nearby village .,i went to the village and the live tuareg music was amazing !,"music, music","amazing,hear",2," music,music,hear,amazing"
[MALE] was watching a horror movie in the basement .,he got really scared by the end of it .,[MALE] had to walk upstairs after turning off the light .,he was so scared that he tried to run all the way up .,he tripped halfway through and fell on his face .,fell,"tripped,scared,fell,turning,walk,run",1,"tripped,fell,run,fell,scared,walk,turning"
i had never eaten a mango before .,[FEMALE] friend offered one to me .,i decided to try it .,it was delicious !,"alas , it was rotten so i could only eat half of it .","friend, delicious","rotten,offered,eat",2,"offered,eat,friend,rotten, delicious"
i was excited to go snorkeling for the first time .,a boat took us out into a calm bay with a reef .,i put on the equipment .,"when i jumped in the water , it was stressful to breathe correctly .",eventually i calmed down and had a great time .,,"breathe,calmed,jumped,put",2,"jumped,put,calmed,breathe"
[MALE] had just made some rice in the microwave .,his girlfriend needed to use the microwave next .,she went to put her dish in and saw a huge mess .,the thing was full of water and mashed rice .,she yelled at [MALE] until he came and cleaned it up .,mess,"mashed,yelled,cleaned,use,needed,put,saw,came",1,"mashed,came,use,cleaned,mess,saw,needed,yelled,put"
[FEMALE] is competing in a race .,she is running as fast as she can .,she passes by all the other racers .,[FEMALE] takes the lead and never looks back .,[FEMALE] wins the race .,,"passes,wins,running,looks",2,"passes,looks,running,wins"
[MALE] was riding his motorcycle to school .,the tire of the bike landed on a crack in the road .,the entire tire fell out of position .,[MALE] tried to break the fall by putting his legs on the floor .,he fell on the ground gently .,"fell, break, fall, fell","landed,break,fell,putting",0,"landed, break,putting,break,fell, fell,fell, fall"
[MALE] was putting the finishing touches on his english essay .,it was over twenty pages long .,the paper went through constant rewrites and edits to ensure perfection .,"on the day it was due , [MALE] confidently turned it in .","just as he expected , he later received a perfect score .","perfection, perfect, score","ensure,expected,received,turned",0,"turned,received,perfection,ensure, perfect, score,expected"
i had just joined a band and we had a show that night .,"the lead guitarist was sick , meaning i would have to fill in .",we made it through the first five songs fine .,but then came a song with a difficult solo .,i played box patterns really fast and the audience could n't tell .,"sick, difficult","fill,played,came",2,"fill,sick,played, difficult,came"
it was [FEMALE] 's first day of junior high .,she walked into the school and stared at her schedule .,she consulted the map to find her class .,on the way no one paid any attention to her .,she was relieved since that meant she was fitting in .,fitting,"consulted,meant,stared,fitting,relieved,paid,walked",1,"walked,relieved,stared,consulted,fitting,fitting,meant,paid"
i was looking for a job .,"finally , a company decided to interview me .",i drove to the company building and parked my car .,"suddenly , i got very nervous and scared .",i became so nervous that i drove home and missed the interview .,"finally, suddenly, nervous, nervous","parked,scared,missed,drove,became",2," suddenly,scared,missed, nervous,finally,parked, nervous,drove,became"
the waitress record my food order .,"when she was trying to bring the food to me , she bent one knee .",the food fell on the ground and she landed on her back .,"instead of worrying about the food , i tried to help her get up .",she thanked me afterwards .,"food, food, fell, worrying, food","bent,thanked,worrying,landed,bring,fell,help",2,"bring, worrying,worrying,bent, fell,help,food,landed, food, food"
[FEMALE] husband wanted to buy me a gift .,i collect antique cookie jars .,he found the perfect cookie jar for me online .,he ordered the cookie jar .,i was so surprised by the gift !,"found, perfect, surprised, gift","online,collect,ordered",0," gift, perfect,found,collect,online, surprised,ordered"
[MALE] loves to watch action movies .,at night he watches them with his loud surround sound .,but his mom hates it and tells him to lower it all the time .,[NEUTRAL] [MALE] bought ear plugs from the store and gave them to her .,she can now sleep good and he can enjoy his action movies .,"lower, good, enjoy","lower,hates,sleep,enjoy,watches,gave",2,"hates,lower,lower,sleep,gave, enjoy, good,enjoy,watches"
warton challenged his brother to a football match .,they went outside during the afternoon and played tackle .,the game went smoothly until warton fell .,he tripped on his brother and broke his arm .,their parents had to take warton to the hospital .,"tackle, fell, broke, hospital","tripped,broke,fell,played",0,"tackle,broke,played,fell, hospital,tripped, fell, broke"
[MALE] was in middle school .,he wanted to play baseball in high school .,he went to the batting cages every day after school for practice .,[MALE] became very good .,[MALE] eventually made his high school baseball team .,good,"became,play",2,"became,good,play"
[MALE] lost his job .,he became depressed and turned to heroin .,he became addicted to heroin .,eventually he became a drug dealer .,"then , the police arrested him and sentenced him to prison .","depressed, police, prison","heroin,sentenced,addicted,arrested,turned,became",2," prison, police,became,turned,depressed,arrested,sentenced,heroin,addicted"
[MALE] needed to ace his exam to pass .,[MALE] decided to spend the entire weekend studying .,"unfortunately , [MALE] procrastinated to [FEMALE] .","nervous , [MALE] spent all [FEMALE] efficiently studying .",[MALE] miraculously aced his exam .,nervous,"procrastinated,aced,studying,spent,spend",2,"spend,procrastinated,nervous,studying,aced,spent"
[MALE] walked into the classroom .,she noticed that everyone was taking the exam .,the teacher reminded her that she 's an hour late to the exam .,"knowing this , [MALE] tried to work fast through the exam .","although she did n't finish in time , she passed .",late,"reminded,passed,'s,finish,noticed,work,knowing",1,"finish,passed,late,noticed,'s,knowing,work,reminded"
[MALE] wanted something fuel efficient .,he bought a little scooter .,he rode it to work every day .,it got 70 miles per gallon .,[MALE] told all his coworkers how great it was working for him .,,"rode,work,working",2,"working,rode,work"
there was a strange cloud formation last night .,it looked as if there was a load of ufos chasing a man .,the news reported on this phenomenon .,"the next day , a man claimed to have actually been abducted by ufos .","when confronted , he claimed that this happened last week .",,"abducted,reported,claimed,confronted,chasing,happened,looked",1,"claimed,confronted,happened,reported,looked,abducted,chasing"
"this morning , i attended a training at my work office .",the training focused on creating and delivering better presentations .,it was very interactive .,i gave a brief five minute presentation to the whole class .,overall i feel as though i learned a lot .,,"focused,delivering,creating,learned,gave",2,"creating,learned,delivering,gave,focused"
[NEUTRAL] was feeling overwhelmed in school .,he had a lot of homework to do and tests to study for .,his friend offered to help him study .,"together , they were able to finish the work .",[NEUTRAL] was thankful to his friend for the help .,"homework, friend, thankful, friend","tests,study,offered,finish,help",2," thankful,offered,tests, friend,study,help, friend,homework,finish"
[NEUTRAL] was getting married and expected to give a speech .,he had been struggling to write it all the way up to the big day .,"now , it was time for the speech and he had nothing prepared .",instead he decided to speak from the heart .,"luckily , everyone loved his speech and it all went great .",loved,"struggling,speak,prepared,write,loved",2,"prepared,struggling,loved,write,loved,speak"
[FEMALE] was a new mother .,she was still learning the tricks of being a mom .,"one day , she needed a shower when no one was there to watch her baby .",she slid the baby carrier into the bathroom .,now [FEMALE] could take her shower without worry .,"watch, baby, baby, worry","slid,learning,watch,needed",0,"watch,learning,watch, baby, worry, baby,needed,slid"
a man went to a conference in a new city .,he was offered a name tag and he accepted .,the man chose to write a fake name on the tag .,all day people kept calling him by the fake name .,he enjoyed to pretend to be someone he was not .,,"pretend,chose,accepted,offered,write,enjoyed,kept,calling",1,"kept,pretend,chose,write,offered,accepted,calling,enjoyed"
[MALE] put his jacket and shoes on .,he looked up the weather forecast on his phone .,the forecast called for thunderstorms .,[MALE] took off his jacket .,he put on a raincoat instead .,,"called,put,looked",2,"looked,called,put"
[NEUTRAL] needed to get a new pair of headphones .,she had earbuds but needed new ones .,she searched everywhere for the perfect pair .,finally she found a pair .,when she tried them on they were great .,"perfect, finally, found","searched,needed",0," found,searched,perfect,needed, finally"
the trial going on needed an expert witness .,the expert witness was expensive .,the expert witness was 10k but we 'll worth it .,the expert was able to help win the case .,everyone was happy with the work the expert did,"case, happy","worth,win,help",2,"win,help,worth,case, happy"
it was the first day of school .,[FEMALE] was very nervous .,she had five new classes .,"despite being new , she had a good day .",she realized she would like this new school .,"nervous, good, like","like,realized",0," good,realized,nervous, like,like"
[MALE] always wanted a cadillac .,he worked hard and saved his money .,[MALE] saved enough to buy the cadillac that he wanted .,"he drove it home , but it would n't fit in his garage .",[MALE] traded in his cadillac for a toyota .,money,"traded,fit,saved,drove,worked",2,"fit,saved,money,traded,worked,drove"
[FEMALE] was constantly feeling sick and did n't know why .,her friend told her to try a detox .,[FEMALE] found a detox diet online and started .,she detoxed and purged her system for two weeks .,afterwards [FEMALE] felt much better .,"friend, found","detoxed,purged,felt,started",2,"detoxed,started,friend, found,felt,purged"
[NEUTRAL] left her book at the printing shop .,she thought that she left it at the library .,she spent a couple of hours going around the school .,"at at the end of the day , she could n't find anything .",tears started to run down her face .,,"spent,left,run,thought,started",2,"spent,left,started,run,thought"
[FEMALE] just wanted to relax at home .,she went into a spare bedroom to nap .,she heard footsteps outside the window .,nervously she peeked out the window .,three deer were settling down for their own nap .,"nap, nap","nap,peeked,settling,heard",2,"heard, nap,settling,peeked,nap,nap"
[MALE] and [FEMALE] met in math class .,they hit it off splendidly .,"they dated for years , even through college .",[MALE] proposed after five years .,[MALE] was going to marry [FEMALE] .,"hit, marry","proposed,dated,marry,hit",2," marry,hit,proposed,hit,marry,dated"
[FEMALE] wanted whiter teeth .,she could n't afford professional bleaching .,she decided to try a whitening toothpaste .,"after a few weeks of using one , she noticed an improvement .","[FEMALE] was satisfied with her new , whiter smile .","improvement, satisfied, smile","afford,noticed,using",0,"using,afford, smile,improvement, satisfied,noticed"
[MALE] always thought his girlfriend 's sister was cute .,she seemed to feel the same about him .,they would sometimes talk .,[MALE] never took it past talking .,he loved his girlfriend and did n't want to risk it .,"loved, risk","risk,seemed,feel,talking,talk,loved",1," risk,talk,loved,risk,feel,loved,talking,seemed"
[MALE] had bought a lottery ticket .,he did not expect to win .,he had never won before .,[NEUTRAL] he watched the news for the numbers .,and appeared that he had won .,expect,"appeared,expect,watched,win,won",2,"won,win,expect,expect,appeared,watched"
[MALE] was drinking alone at home .,he kept drinking beer and watching television .,he did n't realize how much he had .,after a while [MALE] could barely keep his eyes open .,he passed out and fell asleep .,"beer, fell","drinking,passed,open,watching,fell,keep,kept,realize",1,"beer,watching,realize,kept,keep, fell,fell,drinking,open,passed"
[MALE] wanted to do something for independence day .,he went to the novelty store to buy an uncle [NEUTRAL] outfit .,"later , he met with some townsfolk to ask if he could be in the parade .",he ended up sitting in the back of a pickup throwing candy to kids .,the pickup stopped abruptly to avoid a squirrel and [MALE] fell out .,"parade, avoid, fell","avoid,met,throwing,sitting,fell,stopped,ended,ask",2,"ask,avoid, avoid,sitting,met,parade, fell,ended,fell,stopped"
[NEUTRAL] went to start his truck and realized his battery was dead .,"at first , he was very upset and worried that he would be stranded .","luckily , he was in town and was able to get a friend to help out .",they used jumper cables and were able to charge his battery .,he bought a new battery and did n't have anymore problems .,"upset, worried, friend, battery, battery","stranded,charge,worried,help,used",0,"worried,charge, worried,used, battery, battery,stranded, friend,upset,help"
mya wanted to throw her brother a birthday party .,she invited all his friends over .,then she made a huge cake .,her brother came home from work that night and was shocked .,he was so pleased he nearly cried !,pleased,"shocked,invited,cried,came",2,"cried,pleased,invited,came,shocked"
[MALE] 's sister [FEMALE] was going to her friend [FEMALE] 's house .,[MALE] 's mom made her go with [FEMALE] .,[FEMALE] told [MALE] her friend [FEMALE] had a sister the same age as [MALE] .,[FEMALE] could n't remember the name of the little sister .,upon arrival [MALE] was horrified to see the sister was the bully [NEUTRAL] .,"friend, horrified, bully","horrified,remember,see",0," bully,friend,remember, horrified,see,horrified"
[MALE] joined a raffle at work .,the grand prize was a free vacation .,[MALE] actually won .,he and his wife got to go to the tropics .,they both had a great time there .,vacation,won,2,"vacation,won"
[MALE] 's friend sent him a funny clip of a comedy sketch .,the clip featured [MALE] hanks as a [MALE] supporter on black jeopardy .,[MALE] though the sketch was hilarious and laughed at it .,he sent his friend back a [MALE] fan espousing how good it was .,[MALE] 's friend did n't seem to appreciate that quite as much .,"supporter, black, jeopardy, hilarious, friend, good, friend","hanks,espousing,featured,appreciate,seem,sent,laughed",2,"laughed, friend, hilarious,featured,hanks, friend, jeopardy,espousing, black,seem"
[FEMALE] had been texting all during class .,she did not really see a problem with it .,but her teacher was not amused .,he pulled her aside after class .,he told her she had to stop using her phone or she would be punished .,"problem, amused, punished","amused,punished,pulled,stop,using,see",2,"problem,amused, punished,punished, amused,using,see,pulled,stop"
[MALE] was excited to open his new insurance office .,he had worked very hard .,he cut the ribbon and opened for business .,on his first day he had many clients .,[MALE] was sure his business would be a success .,"ribbon, success","cut,opened,worked",2,"ribbon,opened,cut, success,worked"
[FEMALE] car was running rough the other day .,i looked it over but could n't figure out the problem .,i ended up taking it to the local mechanic .,he was able to identify the problem quickly .,all i needed was a new spark plug wire .,"problem, problem","identify,figure,ended,needed,looked",2," problem,needed,ended,figure,identify,problem,looked"
[FEMALE] 's friends are at her house for a surprise birthday party .,they all hide and wait for [FEMALE] to arrive .,[FEMALE] opens her door with great shock .,all of her friends jump out to surprise her .,[FEMALE] laughs with all of her friends .,"hide, shock, jump, surprise","surprise,jump,laughs,opens,arrive",2,"jump,laughs, shock,opens,surprise, jump,hide,arrive, surprise"
yesterday i visited my transit authority for paratransit eligibility .,i am disabled from a stroke and am eligible for paratransit services .,i had to show a caseworker how i was disabled .,i had to give my doctor 's name and have my walking and balance tested .,i will know in three weeks if i am eligible .,"disabled, stroke, disabled","disabled,tested,show,know,give",2,"disabled,show, disabled,disabled,tested, stroke,know,give"
[MALE] wanted to be a doctor .,his parents were n't rich enough to pay for medical school .,he wrote a letter to a senator .,the senator payed for [MALE] 's medical school .,he became a general practice doctor .,"pay, medical, medical","wrote,pay,payed,became",0,"payed,wrote, medical,pay,became,pay, medical"
[MALE] wanted to be more organized .,he bought himself a scheduling book and wrote in it .,"every day , he consulted his daily schedule .",gradually he found himself less rushed and more organized .,[MALE] was glad that the schedule strategy had worked !,"found, glad","consulted,organized,scheduling,rushed,wrote,worked",1,"wrote,scheduling,worked,rushed,consulted,found, glad,organized"
cait was only seven but wanted to bake a cake on her own .,she would n't accept any help from her mother .,the cake looked perfect and she frosted it with chocolate .,no one knew that she had used baking soda instead of baking powder .,her father took a bite and made a funny face trying not to laugh .,"mother, perfect, chocolate, laugh","frosted,baking,accept,used,knew,looked",2,"mother,knew,used, chocolate, laugh,frosted,accept, perfect,baking,looked"
when ray opened his cabinet the knob fell off .,he decided to look up how to fix it .,he went to the store and shopped around for a new knob .,he finally found the right one .,when he got home he fixed in a few hours .,"finally, found","shopped,fixed,fix,look",2,"shopped,fixed,finally,look,fix, found"
it was [MALE] 's birthday .,"he had opened a lot of presents , but he had one favorite .",it was a toy car with a remote control .,"he spent the entire day playing with it , all over the house .",he thanked his parents for it a bunch .,favorite,"thanked,opened,spent,playing",2,"opened,favorite,thanked,playing,spent"
[NEUTRAL] read that bottled water should n't be stored in direct sunlight .,but he did not think it would cause any problems .,[NEUTRAL] he left his cases of bottled water near the window .,"one week later , he decided to drink a bottle of water .","and the next day , he became sick .",sick,"cause,drink,became,left,think",2,"drink,left,cause,think,became,sick"
yesterday was the best day ever .,i got fashion show tickets in the mail .,the show was to balmain .,i was ecstatic .,i could n't wait to go .,ecstatic,"balmain,wait",2,"wait,balmain,ecstatic"
[FEMALE] 's friend [FEMALE] had upset her .,[FEMALE] decided to pretend she was n't upset .,but [FEMALE] had shared with [FEMALE] [FEMALE] 's displeasure .,now [FEMALE] was upset with [FEMALE] .,but [FEMALE] could n't have cared less .,"upset, displeasure, upset","shared,pretend,cared,upset",0,"upset,shared, upset,pretend,upset,cared, displeasure"
[MALE] was a very clumsy boy .,"today , he was running downstairs while holding scissors .",he tripped on the last step and fell .,the scissors he was holding jabbed him in his leg .,[MALE] cried as he looked at the blood coming out of the cut .,fell,"jabbed,tripped,holding,cried,fell,running,looked,coming",1,"running,looked,tripped,fell,jabbed,coming,holding,cried,fell"
[NEUTRAL] was an airplane pilot .,he was very good at his job .,until one day he lost control during a storm .,everyone on board was very scared .,[NEUTRAL] managed to gain back control and everyone was alright .,"good, lost, storm, gain","alright,gain,managed,lost",0," lost,gain,alright,managed, gain,lost, storm,good"
[FEMALE] tools were becoming too abundant in my backyard .,i needed a place to put them to keep them together .,i decided to build a small shed .,i went to a home improvement store and bought a shed kit .,i returned home and set up the shed in my yard .,improvement,"shed,build,set,returned,keep,needed,put",1,"needed,set,returned,build,keep,improvement,put,shed"
[FEMALE] is visiting her friend .,her friend has a really big dog .,[FEMALE] is afraid to go anywhere near it .,[FEMALE] avoids the dog her whole time there .,[FEMALE] is afraid of her friends dog .,"friend, afraid, afraid",avoids,0,"friend, afraid,avoids, afraid"
[FEMALE] found a stray cat .,it was really malnourished .,she took it home and fed it .,it went into shock from too much food .,unfortunately it died .,"shock, food","malnourished,fed,died",2,"fed, food,malnourished,shock,died"
[FEMALE] loves her job .,she comes to work most days very happy .,she sits at her computer and types the day away .,her supervisor got mad at her today for something she could n't help .,"sometimes , she hates her job .","happy, mad","types,hates,sits,help,work,comes",1," mad,work,types,happy,sits,help,comes,hates"
naya was 11 and wanted to wear makeup at school .,"her parents forbid it , but she just applied it before class .","one afternoon , though , she forgot to wash it off .",her mom and dad caught her wearing a full face of makeup !,naya was grounded for a month !,"forbid, grounded","forbid,grounded,wash,applied,wearing,forgot,caught",1,"grounded,wash,applied,wearing,caught,forgot,forbid,forbid, grounded"
i wrote a huge to do list that i need to complete .,each item on the list shows what needs to be done .,after accomplishing every task i cross each item off my list .,looking through what i accomplish made be feel good .,i felt like i can achieve anything if i put my mind to it .,"cross, accomplish, good, like, achieve","achieve,accomplishing,cross,shows,needs,felt,put,looking",2,"needs,accomplishing,put,felt,looking, accomplish, good, achieve,cross,achieve"
[MALE] is in third grade .,mira sits in front of him in class .,one day he uses his safety scissors to cut a small lock of mira 's hair,the school treats the incident as an assault with a weapon .,the school suspends [MALE] for 3 days .,"incident, assault","suspends,treats,cut,uses",2,"treats,cut,incident, assault,uses,suspends"
[MALE] started running for president .,he eventually gets elected to be president .,on his very first days in office he makes many changes .,one of the first changes he makes is building a huge wall .,[MALE] ends up building the wall between his country and [NEUTRAL] .,,"elected,building,ends",2,"ends,elected,building"
[FEMALE] was a very odd little girl .,one day she got in trouble at school .,the principal called her mother .,he explained the situation in detail .,the mother scolded the girl and then took her home for the day .,"mother, mother","scolded,explained,called",2,"explained, mother,scolded,called,mother"
[MALE] wrote a note on a piece of paper while out at sea .,he stuffed it in a bottle and put a cork in it .,he threw the bottle far from the boat .,the bottle floated in the sea for years .,when the bottle finally landed on a beach it was found by a boy .,"finally, beach, found, boy","stuffed,floated,landed,threw,put",2,"put, found,floated,threw,finally,landed, boy, beach,stuffed"
[FEMALE] was handling chemicals in the lab .,she accidentally bumped into someone .,"as a result , some of the acid she was holding got poured onto her hand .",she instantly washed it off since it was burning .,"despite removing the acid from her hand , she had a scar on it .","accidentally, scar","bumped,removing,washed,burning,holding",2,"accidentally,bumped,burning,holding, scar,removing,washed"
[MALE] loved hearing accents .,he found them endearing and exotic .,he decided to join an international club .,he met many foreign people .,he liked hearing them speak .,"found, liked, hearing","endearing,join,met,hearing,liked",2,"endearing,found,liked,hearing, hearing,join,met, liked"
[MALE] bought a new computer from the store .,he had no idea how to set it up .,[MALE] called his friend [FEMALE] to help him .,[FEMALE] came over and began to get to work .,she taught him how to properly wire up his new computer .,friend,"wire,taught,set,help,began,called,work,came",1,"wire,work,set,help,called,came,friend,taught,began"
[FEMALE] was a potato farmer in romania .,she longed for life in the big city of bucharest .,"one day , a gentleman came and offered to buy her potato farm .",she made a small fortune with the money .,"[FEMALE] moved to bucharest , but longed for the countryside again .","fortune, money","bucharest,longed,offered,moved,came",2,"moved, money,offered,bucharest,came,longed,fortune"
[MALE] bought his lottery ticket that week just like always .,"he always played the same numbers , his lucky numbers he called them .",the week of the drawing came and he paid attention with half interest .,he vaguely heard a few of his numbers being called .,"he did a double take at his ticket , he had won the jackpot !","lucky, jackpot","heard,paid,won,played,called,came",1,"played,lucky, jackpot,came,heard,won,paid,called"
[MALE] and [MALE] both work at a dairy farm .,it is their job to harvest the crops for the cows to eat .,one day last week [MALE] 's chopper machine caught on fire .,jerod was able to get [MALE] away from the machine quickly .,[MALE] suffered some minor injuries and is now back at work .,"harvest, fire","harvest,suffered,caught,eat",2,"suffered,caught,harvest,harvest,eat, fire"
[NEUTRAL] needed to make money fast .,she decided to take her last $ 100 to las [NEUTRAL] .,she arrived at a casino and put all of her money on roulette .,[NEUTRAL] lost her money within 2 minutes .,[NEUTRAL] went home sad and empty handed .,"money, lost, money","las,handed,arrived,lost,put",2,"lost,las, lost,put,handed, money,arrived,money"
[MALE] was driving home .,a squirrel jumped out in front of him .,[MALE] was caught off guard and tried to swerve .,he was barely able to avoid the squirrel .,unfortunately he hit a tree in the process .,"guard, swerve, avoid, hit, tree","swerve,avoid,jumped,hit,caught",0,"hit,caught,avoid,jumped,swerve,guard, avoid, hit, tree, swerve"
[MALE] loved to play basketball .,his old basketball was torn and old .,he needed a new one .,[NEUTRAL] [MALE] went to the store and bought one .,[MALE] loved his new basketball .,"basketball, loved, basketball","torn,needed,loved",0,"loved, basketball,basketball,torn,needed, loved"
i do surveys online to make extra cash .,"recently , i did a survey on amazon that changed my life forever .",this survey had videos of farm animals in slaughterhouses .,"it showed the torture that they go through , so that we can eat them .",i now only buy cage free eggs and free range meat that are grass fed .,"torture, cage","changed,showed,eat",2,"changed,eat,torture,showed, cage"
