sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[MALE] plays the lottery scratch off tickets every single day .,"he has won some money , but lost some too .",one day he hit his biggest winnings yet .,"he scratched off a $ 250 ,000 winner .",this has only convinced him to play more often .,"money, lost, hit, winnings, winner","scratched,convinced,hit,won,lost,play",2," winnings,won,lost,money,scratched, winner, hit,hit,convinced,play"
[FEMALE] fell asleep watching a movie with her grandparents .,her grandma nudged her husband to look at [FEMALE] .,"they smiled , knowing she tried to finish the whole movie .",her grandpa picked her up and carried her to her bed .,"he tucked her in , kissed her cheek , and turned out the light .",,"nudged,tucked,kissed,carried,smiled,finish,picked,turned,knowing,look",1,"smiled,look,knowing,finish,turned,kissed,carried,nudged,picked,tucked"
[FEMALE] lost her sim card .,she decided to buy new one .,when she turn on the phone someone texted her .,she was confused because her sim card is new .,then she realized it was the seller of sim card who texted her .,,"texted,turn,realized",2,"turn,realized,texted"
[FEMALE] was shopping for groceries .,she took the bus and had only one hour to catch it again .,she tried her best to hurry but was running out of time .,finally she was forced to abandon the last items on her list .,she still barely made it in time to catch the bus .,"catch, finally, forced, abandon, catch","abandon,hurry,forced,catch,running",0,"forced,catch, forced,abandon, abandon, finally,running,catch,hurry, catch"
[MALE] was skiing for the first time .,he was going very well staying up on his skis .,[NEUTRAL] he was allowed to take the t-bar up to one of the small hills .,he was afraid he would n't be able to get off when it reached the top .,"he was a little shaky , but he got off the t-bar without falling .","afraid, shaky, falling","allowed,reached,falling,staying",0,"reached,allowed,staying, shaky, falling,falling,afraid"
[MALE] wanted fun on a [NEUTRAL] night .,he looked online to see what friends were doing .,he saw a performance was going on with his friend in it .,he decided to go .,he loved her performance !,"friend, loved","loved,see,saw,looked",2,"loved,friend,looked,see, loved,saw"
[FEMALE] started feeling sick .,she told her parents that she was n't feeling well .,[FEMALE] 's parents brought her to the doctor .,[FEMALE] found out she had appendicitis .,"after surgery , [FEMALE] felt much better .","feeling, found, appendicitis, surgery","feeling,brought,felt",0," appendicitis,brought,feeling, found,feeling,felt, surgery"
[MALE] was a very frugal man .,he never ate out and drove an old car .,his co-workers thought he was nuts .,"instead , [MALE] put his money into his savings and retirement accounts .",he ended up retiring ten years before all his colleagues .,"money, retirement","retiring,drove,ended,ate,thought,put",1,"put,money,retiring,ate,drove, retirement,thought,ended"
[MALE] sent his daughter off to summer camp .,he waited all week for a letter from her .,"when it arrived , he tore it open eagerly .","he scanned it quickly , then sighed with relief .",his daughter said she loved camp !,"daughter, loved","scanned,sighed,tore,arrived,waited,loved,said",1,"scanned,sighed,loved,daughter,tore,arrived,waited,said, loved"
[MALE] called himself the snowball king one day .,he made a crown out of snow and wore it .,when he saw someone come his way he threw a snowball at them .,the person ran away from [MALE] .,[MALE] laughed at the people he called his snowball peasants .,,"laughed,wore,threw,called,ran,saw,come",1,"laughed,called,threw,ran,wore,saw,come"
i had a red bicycle when i was younger .,"one day , i decided to ride my bike as fast as i could down the road .","i started to brake , but my wheels started to skid .",i quickly regained control of the bike so that i would n't fall off !,"once i stopped , i knew that i would never try that again .","skid, fall","brake,skid,regained,ride,fall,stopped,knew,started",1," fall,fall,skid,ride,knew,started,skid,regained,stopped,brake"
[MALE] was out sailing .,he noticed a storm coming in .,he decided to head back to shore .,it was right behind him the whole way .,[MALE] just barely made it to safety .,storm,"head,noticed,coming",2,"storm,head,noticed,coming"
[FEMALE] is always misplacing personal items .,"one morning , [FEMALE] could n't locate her cell phone .",[FEMALE] looked all over her house for her phone .,"finally , [FEMALE] gave up and grabbed her lunch from the refrigerator .",[FEMALE] accidentally discovered the phone sitting on top of her lunch .,"finally, accidentally","locate,discovered,grabbed,sitting,gave,looked",1,"looked,sitting,gave,discovered,locate, accidentally,finally,grabbed"
[NEUTRAL] is feeling hungry one afternoon .,he decides to eat some dumplings .,[NEUTRAL] buys some delicious pork dumplings .,he eats them all .,[NEUTRAL] is happy that he does n't feel hungry any longer .,"delicious, happy","feel,eats,eat",2,"delicious,eat,feel, happy,eats"
[MALE] shivered in a t-shirt as the snow fell on him .,the weather forecast had called for seventy degrees and sunny .,it was twenty degrees and very cloudy with snow .,[MALE] did n't have time to go back inside and grab a jacket .,he ran all the way to his car and turned on the heat full blast !,"sunny, cloudy, grab, blast","grab,turned,called,ran",0," grab, cloudy,ran,grab,called,sunny,turned, blast"
i have to make dessert for thanksgiving .,i searched for recipes for pecan pie .,i went to the store to buy all of the ingredients .,i made a beautiful pecan pie .,[FEMALE] family and i enjoyed the pie for dessert .,beautiful,"searched,enjoyed",2,"beautiful,enjoyed,searched"
[NEUTRAL] wanted a change of scenery .,she decided to take a trip to another city .,she drove out by herself .,the drive was a bit tedious but nice .,she enjoyed exploring new areas .,trip,"exploring,enjoyed,drove",2,"drove,enjoyed,trip,exploring"
[FEMALE] loved to dance .,"when she had a son , she hoped he would share her love .","all his life , she taught him dance moves .","as an adult , he told [FEMALE] he wanted to be a ballet dancer .",[FEMALE] was so happy to have shared her passion with her son !,"share, love, dance, happy, passion","shared,taught,hoped",0,"hoped,shared, love,taught, dance, passion,share, happy"
forest had football practice in a few hours .,"earlier in the day , he had fallen on his knee .",he was concerned that his knee would affect his performance .,he called his couch to explain the situation .,he was surprised at how understanding his couch was about it all .,"concerned, couch, surprised, couch","affect,concerned,understanding,explain,surprised,fallen,called",2,"understanding,surprised,concerned, couch,explain,called, surprised,concerned,fallen, couch"
[MALE] was on a long trip in the car .,he had brought his favorite toy car with him .,"one evening , he was trying to play with it but could n't find it .",him and his mom searched everywhere but never found it .,[MALE] realized that he must have left it in a restaurant .,"favorite, found","searched,brought,realized,play,left",2,"brought,realized,searched,favorite,left, found,play"
[MALE] 's friends joked he had two left feet .,when they went to a party everyone was expected to do a line dance .,[MALE] gave it a try though he expected to be hopeless .,"after one time around , he was shocked he got the moves .",he finally found a type of dancing he was good at !,"dance, hopeless, finally, found, good","dancing,shocked,expected,gave",0,"expected, good,shocked,dance,dancing,gave, hopeless, finally, found"
[MALE] did n't want to go to class because an oral report was due .,"in the classroom , the teacher called [MALE] to give his report .",[MALE] stood at the podium and mumbled the words on his notes .,his classmates started to snicker .,[MALE] crumpled his paper and ran out the door of the class .,words,"mumbled,crumpled,snicker,stood,called,ran,give,started",1,"snicker,give,ran,crumpled,started,called,stood,words,mumbled"
[MALE] goes to a private school .,he was in a rush this morning .,he grabbed his khaki pants .,"when he got to school , his teacher noticed his pants were not uniform .",[MALE] received detention and was sent home for uniform violation .,"detention, violation","received,grabbed,sent,noticed",2,"noticed,received, violation,detention,grabbed,sent"
[FEMALE] was the fastest typist in her office .,"one day , [FEMALE] got a job in the office .",she claimed she was faster than [FEMALE] .,they challenged each other to a type off .,"[FEMALE] 's shift key got stuck , and she lost by a landslide .","lost, landslide","claimed,challenged,stuck,lost",2,"stuck,challenged, landslide,claimed,lost,lost"
[NEUTRAL] received a mysterious phone call .,"when he answered the phone , he heard nothing but beeping .",he hung up .,his phone rang again .,he did not answer .,,"answered,answer,hung,heard",2,"answer,heard,answered,hung"
today [MALE] got into a fight .,he was on the way to school when approached by bullies .,one of the bullies tried to take his bag .,[MALE] reacted by punching him in the mouth .,[MALE] was able to beat up the bully and keep his bag .,"mouth, bully","reacted,punching,beat,approached,keep",2,"punching,approached,mouth,keep,reacted, bully,beat"
[FEMALE] loved to play volleyball at school .,she was good friends with all her teammates .,one day on a road game her teammate left the group .,[FEMALE] went after her but the bus left them behind .,they both missed the championship game that day .,good,"missed,left",2,"left,good,missed"
[MALE] hated living in a small town .,he spent hours working on his resume and applying to jobs .,"because of his hard work , he found a job in a big city .",[MALE] was thrilled to leave his small town and start his big city job .,"after a few months , [MALE] became homesick for small town life .","found, thrilled, leave, homesick","thrilled,applying,spent,became,leave,working,start",2,"became,leave,found,thrilled, thrilled, leave,working,spent,applying, homesick"
[MALE] was feeling sick one morning before work .,he needed to text his boss that he would be out sick .,he sent the message and went back to bed .,when he awoke he had a ton of missed calls about being late .,his text had n't properly sent at all .,"sick, late","text,awoke,sent,needed",2,"sent, late,awoke,text,needed,sick"
[MALE] and [MALE] moved from the city onto a farm .,they wanted to grow their own food for once .,"they planted carrots , potatoes , corn , asparagus , and wheat .",the crops grew so well that the two men had to jar most of it .,that winter they were able to live solely off their massive harvest .,"grow, food, harvest","jar,planted,live,grew,grow",2," food,jar,grow,grew,grow,planted, harvest,live"
[FEMALE] ears were becoming very dirty .,the holes were clogged with earwax .,i grabbed some cleaning sticks .,i scrubbed all the wax that i could out of my ear .,"when i was done , my hearing felt more clear .",hearing,"clogged,scrubbed,grabbed,hearing,felt",2,"felt,grabbed,scrubbed,hearing,hearing,clogged"
everyone was excited to watch the new batman movie .,we were all lined up .,i was first in line and it felt great .,as soon as the door open we all ran .,i got the best seats in the theatre .,,"lined,felt,ran",2,"lined,felt,ran"
back in the days people dug wells for water .,as i was walking by i heard a noise for help .,this man ladder broke .,i connect a rope to the ladder to my truck .,the man climbed out by connecting himself to a second rope .,broke,"connecting,connect,climbed,heard,walking",2,"walking,heard,climbed,connect,connecting,broke"
the [MALE] family were excited to attend a local festival .,the festival was held on the town green .,"there were many vendors , games , and even rides .",the [MALE] children enjoyed winning prizes and riding bumper cars .,on the way home they got pizza for dinner at a local parlor .,"festival, green, winning","riding,held,enjoyed,winning",0," green,enjoyed, winning,riding,winning,festival,held"
it was going to be a long day .,[FEMALE] had bought a bushel of peaches yesterday .,today she was going to can those peaches .,she had sterilized her jars and was almost ready start .,the canning syrup was done and she began .,,"sterilized,began",2,"sterilized,began"
[FEMALE] had been using the same phone for three years .,one day it finally broke for good .,she did n't know where to start with a new phone .,her brother recommended her some brands .,"luckily , she found a great new phone that she loved .","finally, broke, good, found, loved","recommended,broke,loved,know,start",0," loved,broke,start, good,loved,know, broke,finally,recommended, found"
[MALE] was 72 year 's old and the president of a university .,a 19-year-old freshman used to visit him almost every day .,one afternoon the freshman sat in his lap .,she asked [MALE] could she sit in his lap everyday ?,"[MALE] said yes , but they would have to keep the affair a secret .",,"visit,sat,sit,keep,used,said,asked",1,"sit,asked,sat,used,said,keep,visit"
[FEMALE] mother could n't make a good pie crust .,"she tried all different kinds of things , but it never worked .","then , her friend suggested she use ice water in the recipe .",[FEMALE] mother did as her friend suggested .,it worked great !,"friend, mother, friend","suggested,worked",0," friend, mother,suggested,worked,friend"
[MALE] moved into a trailer park .,it was in the middle of tornado alley .,a big one was about to hit .,[MALE] left the area beforehand .,his entire park was destroyed .,"tornado, hit, destroyed","destroyed,hit,left",0,"left,hit, destroyed,tornado, hit,destroyed"
[FEMALE] was in her car listening to the radio .,a song came on that she really liked .,[FEMALE] reached for the dial to turn it up .,the dial broke off in her hand .,she was sad about breaking her radio .,"liked, broke","reached,breaking,broke,liked,turn,came",1," broke,broke,came,turn,breaking,reached,liked,liked"
[FEMALE] aunt gave me a small gift box .,"as excited as i was , i opened the box slowly .","a set of shavers , body wash and conditioner was inside .",i told her if the present was meant for me to clean myself more .,she did n't deny that idea and told me that i really needed it .,"excited, present, clean, deny","deny,meant,clean,excited,opened,needed",2,"deny, deny,excited, clean,clean, present,meant,opened,needed,excited"
the fire raged throughout the night at the park .,firemen from 6 towns all came to combat the fire .,some inhaled too much smoke and began to see things .,one fireman thought he saw a person dancing in the fire .,he thought that it looked like a great place to dance .,"combat, fire, fire, like, dance","combat,inhaled,dancing,began,see,thought,saw,looked,came",2,"dancing, like,came, fire,see,began,inhaled,combat,thought,saw"
[FEMALE] 's friends mentioned that she had gained some weight .,[FEMALE] did not believe them .,but then she tried on her favorite pair of jeans .,"they were so snug , they did not zip !",now [FEMALE] knew she had gained weight !,"favorite, weight","gained,believe,knew",2," weight,believe,gained,knew,favorite"
it was time for the senior prom .,[FEMALE] was so excited !,she went shopping for her dress finding the perfect one .,[FEMALE] called her best friend [FEMALE] .,it turned out they both bought the same exact dress !,"excited, shopping, perfect, friend","shopping,turned,called",0," friend, perfect, shopping,turned,called,excited,shopping"
[MALE] was playing computer games with his friends .,they assembled to do a dangerous quest together .,they combined their powers and weapons .,then they advanced on their big scary enemy .,together they defeated him and won the quest !,"dangerous, enemy, defeated","advanced,combined,assembled,defeated,won",2,"dangerous,assembled,advanced,defeated, defeated, enemy,won,combined"
[MALE] parked the minivan on the hill .,he got out and began chatting with a neighbor .,the minivan began to slowly roll down the hill .,"by the time [MALE] noticed , it was too late .",he never forgot the brakes after that .,late,"slowly,chatting,roll,forgot,noticed,began",1,"forgot,noticed,slowly,chatting,began,late,roll"
[FEMALE] normally likes her job as a secretary .,one day she kept getting lots of paper cuts .,no matter what she did she kept cutting herself .,it became too much shortly after lunch .,[FEMALE] had to ask for the afternoon off and went home .,cutting,"cutting,kept,became,ask",2,"cutting,became,ask,kept,cutting"
[MALE] 's refrigerator had broken .,all of his food was going bad .,he had to get a new one quickly .,he found a used one at a store .,he did n't have to throw away any of his food .,"food, bad, found, food",throw,0,"food, found,throw, food, bad"
[MALE] [NEUTRAL] is the best player in nba history .,he 's never compared himself to anyone or anyone to him .,"in a recent interview , he gave praise to [MALE] westbrook .","[MALE] said , `` thirty years ago that 's me , he plays with flair . ``",that 's the highest praise from the greatest of all time .,"praise, highest, praise","compared,'s,plays,said,gave",2,"compared, praise,gave, highest,'s,praise,plays,said"
[FEMALE] and [MALE] met on an online dating site .,they had been on three dates thus far .,"one night , [MALE] planned something for her .","he had a helicopter pick her up , and he ask to start courting her .","she was so happy and impressed , that she said yes !",happy,"courting,planned,said,ask,start",2,"said,ask,planned,courting,start,happy"
[FEMALE] was cleaning her house .,she was picking up her children 's toys in the living room .,suddenly she tripped on a toy and fell .,she felt her ankle twist under her weight and cried .,the ankle felt very bad and she had to rest it for a week .,"suddenly, fell, weight, bad","rest,tripped,cried,fell,picking,felt",2,"cried,suddenly, weight,tripped,picking, bad,felt, fell,rest,fell"
[MALE] 's shower ceiling was leaking .,he called a plumber .,the plumber found the leaking pipe .,the plumber fixed the leak .,[MALE] thanked the plumber for his services .,found,"thanked,fixed,called",2,"found,called,thanked,fixed"
[FEMALE] freelanced online .,she had an account with a crowd sourcing website and used it everyday .,one day she saw that her account had been mysteriously suspended .,it took her weeks to work out the issue over the phone .,luckily she was finally able to access the account and work again .,finally,"sourcing,suspended,used,work,saw",2,"used,finally,suspended,saw,sourcing,work"
[MALE] 's mom and dad worked until 5 every afternoon .,[MALE] had to come home from school and let himself in .,but in two months he lost his key four times !,finally his parents grew fed up with [MALE] 's carelessness .,they arranged for a neighbor to hold the key instead !,"lost, finally, carelessness","arranged,fed,hold,grew,let,lost,come",2," finally,let,grew,lost,fed,arranged,lost,come, carelessness,hold"
i am always concerned about my online business sales .,i really want to be prepared to move products this holiday season .,i inventoried all the stock i plan to sell for christmas .,i discovered i had more than enough stock for the holidays .,relieved about sales i decided to run a black friday sale this year .,"holiday, black","inventoried,relieved,discovered,prepared,sell,move,run",1,"relieved,discovered, black,sell,move,holiday,prepared,inventoried,run"
[MALE] went to the kingdom of saudi arabia with her parents .,"while there , she learned a lot .",she expected to feel oppressed .,"but instead , she thought their culture was beautiful .",[MALE] was enlightened by her experience .,beautiful,"enlightened,expected,feel,learned,thought",2,"enlightened,feel,expected,learned,thought,beautiful"
[MALE] drove his car down a residential street early one morning .,the light from the sun bounced off a garbage can and [MALE] took note .,he pulled his car over to look at what it was .,he pulled out several glass animals .,he kept the intact ones and left all the broken animals .,"sun, garbage, broken","bounced,pulled,kept,left,look",2,"sun,bounced,pulled, broken,left,kept, garbage,look"
[MALE] was working as an attendant at a department store .,he helped tidy up the dressing rooms and hang clothes .,one day a customer caught him spying on her as she changed !,she told the manager right away .,[MALE] was fired on the spot .,,"tidy,spying,fired,changed,caught,helped",1,"changed,caught,fired,tidy,spying,helped"
[MALE] was the next door neighbor .,she sat outside with her baby in a stroller .,the winds were very high that day .,the wind blew over the stroller .,"[MALE] started screaming , but the baby was ok .","baby, screaming, baby","screaming,sat,started",0,"screaming,sat, baby,baby,started, screaming"
[FEMALE] had just moved to a new city .,this meant she 'd be starting a new school in a few days .,[FEMALE] was so scared she was having trouble sleeping .,the first day came and [FEMALE] found that everyone was friendly .,[FEMALE] loved her new school and friends .,"found, friendly, loved","loved,starting,came",0,"loved, loved,found,starting,came, friendly"
for years [MALE] wanted a job selling technology .,a company hired him three months ago to sell online marketing plans .,[MALE] burned out quickly and was demoted to another department .,"he made two sales last week , the minimum to keep his position .",but one customer canceled so [MALE] was fired for not enough sales .,,"demoted,canceled,fired,burned,hired,sell,keep",1,"canceled,sell,fired,keep,burned,demoted,hired"
[MALE] went to the grocery store with a coupon for toilet paper .,he looked around the whole store but could n't find his brand .,he asked an employee who even went in the back .,but they were out of that particular brand .,[MALE] had to buy a new brand and trust it would be good enough .,good,"asked,looked",2,"looked,good,asked"
[FEMALE] brother and i decided to go fishing .,we rented a kayak and paddled out to the middle of the lake .,"after six hours , we had not caught anything .",we decided to give up .,we both decided that fishing was too boring for us .,,"paddled,rented,boring,caught,give",2,"give,paddled,boring,caught,rented"
[MALE] 's favorite animals were foxes .,"he decided to build a trap , so he could he a fox as a pet .",[MALE] 's mom asked where he was going with all of his tools .,"when he told her , she said foxes were wild and would make bad pets .",[MALE] threw away his trap and asked for a dog instead .,"wild, bad","build,threw,said,asked",2,"build,asked, bad,said,threw,wild"
[FEMALE] and [FEMALE] were sisters .,they were at the mall with a friend .,"suddenly , the friend 's mom had a panic attack and left the mall .",[FEMALE] and her sister were left behind .,they stayed there all day until a security guard noticed them .,"friend, suddenly, friend, panic, attack, guard","stayed,noticed,left",0," guard,friend, panic, suddenly,stayed,noticed,left, friend, attack"
[MALE] worked as a security guard at a shopping mall .,everything was always so quiet and nothing ever happened .,there was a rule where he could n't fall asleep .,it was so hard to not fall asleep in such a boring environment .,yet [MALE] did as he was supposed to and managed to stay awake .,"quiet, rule, fall, fall","supposed,managed,happened,fall,stay",2,"stay,fall, fall,happened, fall,supposed,quiet,managed, rule"
[FEMALE] was going on a trip and was excited .,she got to the airport to begin her trip .,[FEMALE] was surprised to hear that her airplane had been delayed .,"it was a bump in the road , but [FEMALE] was still okay .",[FEMALE] waited patiently until the plane finally arrived .,"trip, surprised, finally","delayed,surprised,arrived,hear,waited,begin",2," surprised,trip,delayed,waited,begin, finally,arrived,hear,surprised"
there was a great native-american poet named too short .,too short stayed in the [NEUTRAL] area with his tribe the hyphy nation .,too short aspired to be the chief one day .,he worked day and night in preparation for election day .,he won in a landslide victory and is now the new chief .,"landslide, victory","aspired,stayed,won,worked",2,"worked,stayed,won,landslide, victory,aspired"
[NEUTRAL] and [NEUTRAL] went out to celebrate [NEUTRAL] 's 21st birthday .,this was [NEUTRAL] 's first time drinking alcoholic beverages .,[NEUTRAL] was fine with one shot but [NEUTRAL] dared her to drink more .,"barely able to stand , the two staggered to [NEUTRAL] 's car .",the two were found passed out and stuck in a hen yard the next day .,"shot, found","staggered,dared,stuck,stand,drinking,drink,passed",1,"stand,staggered,shot,drinking,drink,stuck,passed,dared, found"
[MALE] had to move from his old apartment to a new one across the city .,he had a lot of stuff to move so he called his friends for help .,[MALE] 's friends went to his old apartment .,[MALE] 's friends put all his stuff in their cars .,they moved everything across town in one trip .,trip,"moved,move,called,put",2,"called,put,move,trip,moved"
everyday [MALE] comes to work at the barber shop .,he 's always smiling because he likes his job a lot .,"sometimes his clients are difficult to deal with , but it 's not often .",[MALE] receives gifts on his birthday and sometimes on holidays .,he believes his job is one of the best on earth .,"smiling, difficult, deal, birthday","deal,believes,receives,'s,likes",2," birthday, difficult,'s,believes,smiling,deal, deal,receives,likes"
i could n't find any good pictures of myself .,i always thought i looked too fat in the ones i had .,i decided to take a new one .,i posed in the bathroom mirror .,i thought i looked cute for a change .,"fat, change","posed,thought,looked",2,"thought,looked, change,posed,fat"
i had a summer job in chinatown in 1968 .,one day i used the restroom after work .,"[FEMALE] boss and coworkers left , thinking everyone was gone .",i could open the door but not lock it .,"i left anyway , and nothing happened .",,"lock,happened,open,used,left,thinking",1,"happened,left,thinking,lock,open,used"
[FEMALE] went to school every day to learn .,she loved to go to school and see her friends .,she got to go on a field trip with the school .,she was happy her friends got to go with her .,[FEMALE] learned a lot by going on the field trip .,"loved, trip, happy, trip","learned,loved,see",0," trip,loved,loved, trip,see, happy,learned"
one day [MALE] went to the museum .,first he saw the dinosaur skeletons .,then he saw the cavemen .,finally he saw the art gallery .,he had a fun time .,"dinosaur, finally, art, fun",saw,0," art,saw, finally,dinosaur, fun"
i taught my dog most of his tricks in one day .,first i got him to lay down .,then i taught him to sit up .,finally i taught him to stand .,eventually he learned to rollover .,finally,"rollover,lay,taught,stand,learned,sit",1,"taught,rollover,finally,stand,sit,learned,lay"
[MALE] met a girl he thought was beautiful .,he did n't know what to say so he was embarrassed .,he finally got up the nerve to talk to her .,he could n't get the words out .,she kissed him despite this .,"finally, words","kissed,embarrassed,talk,know,say",2,"kissed,talk,finally, words,embarrassed,say,know"
[MALE] was using an old computer .,it was very slow .,he waited for everything to load .,he decided to reformat the hard drive to see if it helped .,after that the computer was very fast .,,"reformat,helped,waited,see",2,"reformat,helped,waited,see"
[FEMALE] wanted to cook spaghetti .,she got out all the ingredients .,"then , [FEMALE] started to boil water for the pasta .","when the pasta was ready , she added the sauce .",she ate the pasta from the pot while watching television .,boil,"boil,added,watching,ate,started",2,"watching,ate,boil,added,boil,started"
[FEMALE] could n't decide what to be for halloween .,a lot of her friends were dressing as princesses .,she did n't want to look like everyone else .,her parents took her to the costume shop .,"after looking at all of the costumes , she decided to be a cat .",like,"dressing,looking,look",2,"like,looking,look,dressing"
the teacher was going over yesterday 's homework .,he got a phone call from the guidance counselor .,he told me that i had to go to the principal 's office .,i decided to pack my belongings and head over there .,the guidance counselor told me that i had detention for littering .,detention,pack,2,"pack,detention"
[FEMALE] took a course in speed reading .,she learned a trick to read faster than ever .,[FEMALE] found she could read a book in an hour .,"soon , [FEMALE] ran out of library books to read .",now she spends her paycheck on her speed reading habit .,"trick, found","read,learned,spends,ran",2," found,read,trick,ran,learned,spends"
i found a copy of girl on a train in a recycle bin .,i put it up on amazon and sold it immediately for $ 5 .,i listed it twice in error and got another sale .,i did not have a second copy of the book .,"although i lost money , i drop shipped the book .","error, lost, money","listed,shipped,sold,lost,put",2,"listed, money,sold,error, lost,shipped,put,lost"
[FEMALE] horse got very sick and now is better .,she lost a lot of weight and needs to restart work .,today i lunged my horse .,"she walked , trotted and cantered around me on a line .","when she was done , she was tired but happy .","lost, weight, happy","cantered,trotted,lunged,restart,tired,lost,needs,walked",2,"cantered,tired, happy,trotted, weight,lunged,walked,restart,lost,needs"
"[FEMALE] saw that one of her guppies was very fat , maybe pregnant .","sure enough , one morning she woke and saw a dozen babies in the tank !",she carefully herded the fry into a net to keep them safe .,they lived in the small breeder net until the grew much larger .,then [FEMALE] released them to rejoin their parents !,"safe, larger","herded,rejoin,released,lived,grew,woke,keep,saw",1,"rejoin,grew,woke,keep,released,lived,safe, larger,saw,herded"
ron was a fast food worker at wendy 's .,he was working as a cashier one day .,a customer comes up to complain to him .,ron gets an attitude with the customer and tells them off .,ron is shouted at by his boss and fired on the spot .,complain,"shouted,complain,fired,working,comes",2,"comes,complain,fired,working,complain,shouted"
[FEMALE] went to the grocery store .,she was shopping for some milk .,[FEMALE] could choose whole milk or low fat milk .,she considered that she was on a diet .,[FEMALE] chose the low fat alternative .,"shopping, fat, fat","considered,shopping,chose,choose",0,"considered,chose,shopping,choose, fat, fat,shopping"
[FEMALE] 's friend was going to be coming for a visit .,she was really excited .,but first her mom needed her to finish a chore list .,[FEMALE] tried to do the chores as quickly as possible .,she finished just in time for her friend to arrive .,"excited, friend","excited,finished,finish,arrive,needed",2,"excited,arrive, friend,excited,finish,finished,needed"
i ordered a pizza last night .,a man came to the door with my pizza .,the pizza had the wrong toppings on it .,the man gave me that pizza .,he returned with the proper pizza .,,"returned,gave,came",2,"returned,gave,came"
[FEMALE] move to vegas was not planned well .,it was one of the best things i 've done in my life though .,"i one day got so frustrated with work , i left for home and packed .",it took me about to days with very little breaks to drive there .,i have lived here since and have not looked back !,frustrated,"'ve,packed,lived,drive,left,looked",1,"packed,looked,left,'ve,frustrated,drive,lived"
[FEMALE] 's car was making strange noises again .,she went to the mechanic to have it checked out .,[FEMALE] 's mechanic took a listen to the noises for a long time .,he told [FEMALE] that she needed to have her belts replaced .,[FEMALE] left the car in his hands and took a taxi home .,,"replaced,checked,needed,left",2,"needed,left,checked,replaced"
the man passed out .,a woman woke him up .,the man was confused .,the woman calmed him down .,the man introduced himself .,,"confused,introduced,calmed,woke",2,"woke,introduced,confused,calmed"
[FEMALE] decides to meet up with a guy from tinder .,he seems nice but with tinder you just never know .,he is charming but looks nothing like his photos .,[FEMALE] asks for the check and leaves the date fast .,[FEMALE] does n't regret leaving the man alone .,"like, regret","charming,regret,seems,leaves,leaving,know,asks,looks",1,"regret,leaving,leaves,asks,seems,like,looks,charming, regret,know"
[FEMALE] and her brother loved to ride their bikes down big hills .,the bigger the better .,one day [FEMALE] hit a rock on the way down .,she went flying over the handlebars .,fortunately she just got scraped up a bit .,"hit, flying","scraped,flying,hit",2," flying,hit,hit,flying,scraped"
debi wanted to breed [MALE] bulldogs .,"one day , she bought two [MALE] bulldogs for breeding .",the girl bulldog jumped a fence .,she got pregnant with a basset hound .,now debi has to try to sell other puppies .,,"debi,jumped,sell",2,"sell,debi,jumped"
[FEMALE] had a cute dog .,her dog 's name was [NEUTRAL] .,"one day , [NEUTRAL] got stuck inside a barrel .",[FEMALE] heard [NEUTRAL] 's barking and came to save him .,[FEMALE] took [NEUTRAL] out of the barrell and he was happy .,"save, happy","save,heard,came",2,"save, happy,save,heard,came"
the men were on a trip .,they were riding their atvs through the forest .,they rode through creeks and down ravines .,"after a full day of riding , they were exhausted .",it had been a great adventure .,exhausted,"exhausted,riding,rode",2,"exhausted,riding,exhausted,rode"
[FEMALE] had fed her son strawberries for the first time .,she noticed that he started to break out in a small rash .,[FEMALE] did n't think anything of it at first .,[FEMALE] fed her son strawberries again the next week .,"when he broke out again , she decided he must 've had an allergy .","break, rash, broke","'ve,fed,broke,break,noticed,think,started",2,"broke,noticed,think,break, broke, rash,started,break,fed,'ve"
[MALE] had a headache .,he was scared it was the beginning of the flu .,he took some headache medicine and went to bed .,when he woke up the headache was better .,he was so glad to not have the flu .,"flu, glad, flu","scared,woke",0," flu,scared,flu, glad,woke"
i really hated drinking soda .,the bubbles were so annoying to drink .,"when i bought a can of soda , i decided to shake it up .",this made the bubbles eventually disappear .,now i could enjoy my soda .,"annoying, disappear, enjoy","disappear,annoying,shake,drink,enjoy",2,"drink,annoying,annoying,shake, enjoy,disappear,enjoy, disappear"
[FEMALE] was trying to download an app on her phone .,she could n't because she had no space .,she investigated and tried her best to clear up some space .,she even deleted an app she really liked .,finally she was able to get the app she really wanted .,"liked, finally","deleted,clear,investigated,liked",2," finally,deleted,liked,liked,investigated,clear"
[MALE] was running for class president .,he had made posters and talked to all his friends .,everyone in the school thought [MALE] would win the election .,he was a popular student .,come election time [MALE] won by a landslide .,landslide,"talked,win,won,thought,come",2,"talked,won,thought,landslide,win,come"
[MALE] wanted a new cell phone .,he saved up money from his job .,in a few weeks he had enough to upgrade .,he went to the mobile store and selected a new phone .,[MALE] was so happy with his upgrade !,"money, happy","upgrade,selected,saved",2,"upgrade,money,saved, happy,selected"
[FEMALE] was going to drive her car out of town .,she took it to a shop to have a tune up .,but the car needed much more than a tune up .,it would require close to $ 500 of work .,she realized they would n't be able to drive her car after all .,,"require,drive,needed,realized",2,"realized,require,needed,drive"
